"vbat [v]","rload [ohm]","vctrl [v]","meas [v]"
0.5,1,0,0.57844
0.5,1,0.1,0.656987
0.5,1,0.2,0.728969
0.5,1,0.3,0.793668
0.5,1,0.4,0.850437
0.5,1,0.5,0.898708
0.5,1,0.6,0.938
0.5,1,0.7,0.96792
0.5,1,0.8,0.988168
0.5,1,0.9,0.998543
0.5,1,1,0.998941
0.5,1,1.1,0.989358
0.5,1,1.2,0.96989
0.5,1,1.3,0.940731
0.5,1,1.4,0.902172
0.5,1,1.5,0.854599
0.5,1,1.6,0.798487
0.5,1,1.7,0.734397
0.5,1,1.8,0.662969
0.5,1,1.9,0.584917
0.5,1,2,0.501021
0.5,1,2.1,0.412118
0.5,1,2.2,0.319098
0.5,2,0,0.22289
0.5,2,0.1,0.124454
0.5,2,0.2,0.0247754
0.5,2,0.3,-0.0751511
0.5,2,0.4,-0.174327
0.5,2,0.5,-0.271761
0.5,2,0.6,-0.366479
0.5,2,0.7,-0.457536
0.5,2,0.8,-0.544021
0.5,2,0.9,-0.625071
0.5,2,1,-0.699875
0.5,2,1.1,-0.767686
0.5,2,1.2,-0.827826
0.5,2,1.3,-0.879696
0.5,2,1.4,-0.922775
0.5,2,1.5,-0.956635
0.5,2,1.6,-0.980936
0.5,2,1.7,-0.995436
0.5,2,1.8,-0.99999
0.5,2,1.9,-0.994553
0.5,2,2,-0.979178
0.5,2,2.1,-0.954019
0.5,2,2.2,-0.919329
0.5,3,0,-0.875452
0.5,3,0.1,-0.822829
0.5,3,0.2,-0.761984
0.5,3,0.3,-0.693525
0.5,3,0.4,-0.618137
0.5,3,0.5,-0.536573
0.5,3,0.6,-0.449647
0.5,3,0.7,-0.358229
0.5,3,0.8,-0.263232
0.5,3,0.9,-0.165604
0.5,3,1,-0.0663219
0.5,3,1.1,0.033623
0.5,3,1.2,0.133232
0.5,3,1.3,0.23151
0.5,3,1.4,0.327474
0.5,3,1.5,0.420167
0.5,3,1.6,0.508661
0.5,3,1.7,0.592074
0.5,3,1.8,0.66957
0.5,3,1.9,0.740376
0.5,3,2,0.803784
0.5,3,2.1,0.859162
0.5,3,2.2,0.905955
1,1,0,0.943696
1,1,0.1,0.972008
1,1,0.2,0.990607
1,1,0.3,0.999309
1,1,0.4,0.998027
1,1,0.5,0.986772
1,1,0.6,0.965658
1,1,0.7,0.934895
1,1,0.8,0.894791
1,1,0.9,0.845747
1,1,1,0.788252
1,1,1.1,0.722881
1,1,1.2,0.650288
1,1,1.3,0.571197
1,1,1.4,0.486399
1,1,1.5,0.396741
1,1,1.6,0.303118
1,1,1.7,0.206467
1,1,1.8,0.107754
1,1,1.9,0.00796318
1,1,2,-0.0919069
1,1,2.1,-0.190859
1,1,2.2,-0.287903
1,2,0,-0.382071
1,2,0.1,-0.472422
1,2,0.2,-0.558052
1,2,0.3,-0.638107
1,2,0.4,-0.711785
1,2,0.5,-0.778352
1,2,0.6,-0.837142
1,2,0.7,-0.887567
1,2,0.8,-0.929124
1,2,0.9,-0.961397
1,2,1,-0.984065
1,2,1.1,-0.9969
1,2,1.2,-0.999774
1,2,1.3,-0.992659
1,2,1.4,-0.975626
1,2,1.5,-0.948844
1,2,1.6,-0.912582
1,2,1.7,-0.867202
1,2,1.8,-0.813157
1,2,1.9,-0.750987
1,2,2,-0.681314
1,2,2.1,-0.604833
1,2,2.2,-0.522309
1,3,0,-0.434566
1,3,0.1,-0.342481
1,3,0.2,-0.246974
1,3,0.3,-0.148999
1,3,0.4,-0.0495356
1,3,0.5,0.0504227
1,3,0.6,0.149877
1,3,0.7,0.247834
1,3,0.8,0.343315
1,3,0.9,0.435365
1,3,1,0.523066
1,3,1.1,0.60554
1,3,1.2,0.681964
1,3,1.3,0.751573
1,3,1.4,0.813674
1,3,1.5,0.867644
1,3,1.6,0.912945
1,3,1.7,0.949125
1,3,1.8,0.975821
1,3,1.9,0.992766
1,3,2,0.999793
1,3,2.1,0.99683
1,3,2.2,0.983907
1.5,1,0,0.961153
1.5,1,0.1,0.928795
1.5,1,0.2,0.887158
1.5,1,0.3,0.836656
1.5,1,0.4,0.777794
1.5,1,0.5,0.711161
1.5,1,0.6,0.637423
1.5,1,0.7,0.557315
1.5,1,0.8,0.471639
1.5,1,0.9,0.38125
1.5,1,1,0.287053
1.5,1,1.1,0.189987
1.5,1,1.2,0.0910224
1.5,1,1.3,-0.00885131
1.5,1,1.4,-0.108637
1.5,1,1.5,-0.207336
1.5,1,1.6,-0.303965
1.5,1,1.7,-0.397556
1.5,1,1.8,-0.487175
1.5,1,1.9,-0.571926
1.5,1,2,-0.650962
1.5,1,2.1,-0.723495
1.5,1,2.2,-0.788798
1.5,2,0,-0.84622
1.5,2,0.1,-0.895187
1.5,2,0.2,-0.93521
1.5,2,0.3,-0.965888
1.5,2,0.4,-0.986916
1.5,2,0.5,-0.998082
1.5,2,0.6,-0.999276
1.5,2,0.7,-0.990486
1.5,2,0.8,-0.971798
1.5,2,0.9,-0.943401
1.5,2,1,-0.905578
1.5,2,1.1,-0.858707
1.5,2,1.2,-0.803256
1.5,2,1.3,-0.739779
1.5,2,1.4,-0.66891
1.5,2,1.5,-0.591358
1.5,2,1.6,-0.507897
1.5,2,1.7,-0.419361
1.5,2,1.8,-0.326635
1.5,2,1.9,-0.230646
1.5,2,2,-0.132352
1.5,2,2.1,-0.0327354
1.5,2,2.2,0.0672081
1.5,3,0,0.16648
1.5,3,0.1,0.264089
1.5,3,0.2,0.359058
1.5,3,0.3,0.450441
1.5,3,0.4,0.537322
1.5,3,0.5,0.618835
1.5,3,0.6,0.694165
1.5,3,0.7,0.762558
1.5,3,0.8,0.823333
1.5,3,0.9,0.875881
1.5,3,1,0.919678
1.5,3,1.1,0.954285
1.5,3,1.2,0.979358
1.5,3,1.3,0.994645
1.5,3,1.4,0.999994
1.5,3,1.5,0.995351
1.5,3,1.6,0.980763
1.5,3,1.7,0.956376
1.5,3,1.8,0.922433
1.5,3,1.9,0.879273
1.5,3,2,0.827328
1.5,3,2.1,0.767116
1.5,3,2.2,0.69924
