,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
0,0,-0.075754,0.0020753,0.0020753,0.0020753
1,1e-11,-0.07566,0.0019861,0.0019861,0.0019861
2,1.4321e-11,-0.075619,0.0019745,0.0019745,0.0019745
3,2.2962e-11,-0.075536,0.0019519,0.0019519,0.0019519
4,4.0245e-11,-0.075366,0.0019094,0.0019094,0.0019094
5,7.4811e-11,-0.075019,0.0018331,0.0018331,0.0018331
6,1.1891e-10,-0.074583,0.0017481,0.0017481,0.0017481
7,1.6925e-10,-0.074114,0.0016632,0.0016632,0.0016632
8,2.293e-10,-0.073605,0.0015746,0.0015746,0.0015746
9,3.2003e-10,-0.072936,0.0014607,0.0014607,0.0014606
10,4.5853e-10,-0.072112,0.0013206,0.0013206,0.0013206
11,6.7571e-10,-0.071167,0.0011563,0.0011563,0.0011563
12,9.6494e-10,-0.070317,0.0010006,0.0010006,0.0010006
13,1.3375e-09,-0.069566,0.00085442,0.00085442,0.00085442
14,1.8535e-09,-0.068768,0.00069394,0.00069394,0.00069394
15,2.6303e-09,-0.067668,0.00047721,0.00047721,0.00047721
16,3.6303e-09,-0.066518,0.00020316,0.00020316,0.00020316
17,4.1112e-09,-0.067517,5.3126e-05,5.3126e-05,5.3131e-05
18,4.5666e-09,-0.069364,-7.2596e-05,-7.2596e-05,-7.2587e-05
19,5.0725e-09,-0.070813,-0.00018944,-0.00018944,-0.00018942
20,5.4825e-09,-0.071819,-0.00029779,-0.00029779,-0.00029778
21,5.7502e-09,-0.072788,-0.00043823,-0.00043823,-0.00043822
22,5.9518e-09,-0.074383,-0.00068176,-0.00068176,-0.00068175
23,6.1728e-09,-0.076765,-0.00095394,-0.00095394,-0.00095393
24,6.3096e-09,-0.078247,-0.0010755,-0.0010755,-0.0010755
25,6.4682e-09,-0.079842,-0.0012045,-0.0012045,-0.0012045
26,6.7132e-09,-0.082344,-0.0013623,-0.0013623,-0.0013623
27,6.9767e-09,-0.085286,-0.0014972,-0.0014972,-0.0014972
